image_path,audio_path,vision_conf,audio_prob,fusion_score,fusion_pred,gt,lighting,weather,traffic_density,vision_weight,audio_weight,threshold,vision_detected,audio_detected
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\378.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\107357-8-1-15.wav,0.7789087295532227,0.9999996423721313,0.9239996410906315,1,1,night,clear,medium,0.34375000000000006,0.65625,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\622.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\175853-1-0-0.wav,0.7985963821411133,0.05415766313672066,0.4011418118252088,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\339.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\164194-2-0-11.wav,0.8028745055198669,0.21053794026374817,0.5116838410872371,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\336.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\159748-8-2-4.wav,0.8079909682273865,0.9869773983955383,0.854458599136426,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\978.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\165039-7-10-1.wav,0.7950097918510437,0.08361726999282837,0.6425685371671405,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\983.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\151149-2-0-15.wav,0.7796667814254761,0.08386167138814926,0.6305656864174775,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\542.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\72259-1-10-6.wav,0.8005187511444092,0.002316059311851859,0.3743596868609252,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\42.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\206037-2-0-40.wav,0.7909035682678223,0.1800289899110794,0.4905996789075747,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\525.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\118279-8-0-12.wav,0.7719823718070984,0.9805597066879272,0.8977738572764643,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\648.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\165454-0-0-6.wav,0.7793838381767273,0.13260915875434875,0.43407193306138964,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\246.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\94632-5-0-25.wav,0.7754389643669128,0.4280117452144623,0.6852415132407959,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\682.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\22601-8-0-13.wav,0.7639111280441284,0.9997909665107727,0.9187072720378637,1,1,night,clear,high,0.34375000000000006,0.65625,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\946.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\103258-5-0-18.wav,0.7878966331481934,0.4193655252456665,0.692220287827345,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\454.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\200786-5-1-3.wav,0.8022906184196472,0.0021564243361353874,0.3751003283581113,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\743.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\94636-8-0-13.wav,0.7841019630432129,0.9964529275894165,0.8392315403773234,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\846.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\108638-9-0-0.wav,0.772720217704773,0.04125363379716873,0.3821914483303741,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\827.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\72567-1-4-4.wav,0.8060470223426819,0.02479575015604496,0.4219865229904276,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\343.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\157207-6-5-0.wav,0.7877276539802551,0.04775264114141464,0.39265624882053524,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\984.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\139951-9-0-33.wav,0.7959908246994019,0.7585233449935913,0.7862636905450088,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\138.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\177726-0-0-15.wav,0.8043577671051025,0.23485033214092255,0.6823204596127782,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\753.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\168713-9-0-82.wav,0.7816737294197083,0.026075290516018867,0.37826100356434866,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\250.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\146709-0-0-48.wav,0.7781275510787964,0.14365819096565247,0.4393854350861857,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\33.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\14385-9-0-10.wav,0.7809913158416748,0.03658849745988846,0.6214764261884349,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\434.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\169098-7-0-9.wav,0.7895341515541077,0.07000615447759628,0.4053793734539364,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\675.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\28385-9-0-57.wav,0.8060307502746582,0.0001348088262602687,0.37576427306068305,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\974.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\167701-4-4-0.wav,0.7837297320365906,0.16583392024040222,0.4799742279182963,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\865.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\46669-4-0-63.wav,0.7776727080345154,0.9393304586410522,0.8837606068700552,1,1,night,clear,low,0.34375000000000006,0.65625,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\75.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\105029-7-1-8.wav,0.7845632433891296,0.03242366388440132,0.41481395430487245,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\661.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\24347-8-0-76.wav,0.6973376274108887,0.9863184690475464,0.871619887573203,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\190.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\159751-8-0-12.wav,0.7823952436447144,0.9970376491546631,0.9118445294419515,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\293.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\159748-8-0-0.wav,0.7572083473205566,0.9998784065246582,0.9164605736732483,1,1,night,clear,medium,0.34375000000000006,0.65625,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\749.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\201988-5-0-21.wav,0.789231538772583,0.0917278602719307,0.44634107497184217,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\260.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\174290-6-3-0.wav,0.7764365673065186,0.07110375910997391,0.3998605764897193,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
